tidn,buyercod,sellercod,odat,odai,onum,onai,ldat,term,desig2,wcat,desc,coprod,nrdel,nrdelai,delyears,buyer,seller,status,tivunit,tivorder,tivdel
54391,VEN,NET,2012,,5,,0,LIC,Stan Patrol-2606,SH,Patrol craft,L,1,X,2015,Venezuela,Netherlands,N,4.25,21.25,4.25
54643,VEN,NET,2012,,2,,0,N/A,Stan Patrol-4207,SH,Patrol craft,L,1,X,2014,Venezuela,Netherlands,N,9.8,19.6,9.8
57458,VEN,NET,2014,,6,,0,N/A,Stan Patrol-4207,SH,Patrol craft,L,,,,Venezuela,Netherlands,N,9.8,58.8,0
57459,VEN,NET,2014,,6,,0,N/A,Stan Patrol-5009,SH,Patrol craft,L,,,,Venezuela,Netherlands,N,10,60,0
39226,VEN,NET,2006,,8,,0,N/A,STING,GR,Fire control radar,L,7,,2009-2012,Venezuela,Netherlands,N,4.75,38,33.25
39224,VEN,NET,2006,,4,,0,N/A,Variant,GR,Air/sea search radar,L,3,,2009-2011,Venezuela,Netherlands,N,4.75,19,14.25
54053,VN,NET,2013,X,2,X,0,LIC,SIGMA-90,SH,Frigate,L,,,,Viet Nam,Netherlands,N,148.5,297,0
55495,BRA,NOR,2012,,30,X,2015,N/A,Penguin-2,MI,Anti-ship missile,L,30,X,2015,Brazil,Norway,N,0.75,22.5,22.5
55227,CAN,NOR,2012,,500,X,0,LIC,Protector,OT,APC turret,L,,,,Canada,Norway,N,0.05,25,0
34975,CHE,NOR,2011,,3,,2015,N/A,NASAMS,AD,SAM system,L,3,X,2014-2015,Chile,Norway,N,10,30,30
50930,FIN,NOR,2009,,12,,2015,LIC,NASAMS,AD,SAM system,L,12,X,2013-2015,Finland,Norway,N,10,120,120
56973,IRE,NOR,2014,,65,X,0,N/A,Protector,OT,APC turret,L,20,X,2014-2015,Ireland,Norway,N,0.05,3.25,1
57876,KUW,NOR,2014,,10,X,2015,N/A,Protector,OT,APC turret,L,10,X,2015,Kuwait,Norway,N,0.05,0.5,0.5
58543,MAL,NOR,2015,X,100,X,0,N/A,NSM,MI,Anti-ship missile,L,,,,Malaysia,Norway,N,1.1,110,0
56570,NET,NOR,2006,X,140,X,0,N/A,Protector,OT,APC turret,L,25,X,2015,Netherlands,Norway,N,0.05,7,1.25
56852,OMA,NOR,2013,X,10,X,0,N/A,NASAMS,AD,SAM system,L,,,,Oman,Norway,N,10,100,0
53134,POL,NOR,2010,,38,,2015,N/A,NSM,MI,Anti-ship missile,L,38,X,2013-2015,Poland,Norway,N,1.1,41.8,41.8
57216,POL,NOR,2014,,50,X,0,N/A,NSM,MI,Anti-ship missile,L,,,,Poland,Norway,N,1.1,55,0
57215,POL,NOR,2014,,2,,0,N/A,NSM CDS,GR,Coast defence system,L,,,,Poland,Norway,N,5,10,0
54278,SWE,NOR,2010,X,24,X,0,N/A,Protector,OT,APC turret,L,4,X,2013,Sweden,Norway,N,0.05,1.2,0.2
57224,SWE,NOR,2013,X,75,X,2015,N/A,Protector,OT,APC turret,L,75,X,2014-2015,Sweden,Norway,N,0.05,3.75,3.75
59486,SWE,NOR,2015,,5,,0,N/A,ST-2400,GR,ASW sonar,,,,,Sweden,Norway,N,1.5,7.5,0
56983,SWI,NOR,2013,,130,X,0,N/A,Protector,OT,APC turret,L,30,X,2015,Switzerland,Norway,N,0.05,6.5,1.5
57938,UK,NOR,2014,,,,0,N/A,Protector,OT,APC turret,L,,,,United Kingdom,Norway,N,0.05,0,0
55683,USA,NOR,2012,,3000,X,2015,LIC,Protector,OT,APC turret,L,3000,X,2013-2015,United States,Norway,N,0.05,150,150
55349,INS,NZ,2014,,4,,0,LIC,Klewang,SH,FAC,L,,,,Indonesia,New Zealand,N,0,0,0
58026,PER,NZ,2014,,5,,0,N/A,SH-2G Super Seasprite,AC,ASW helicopter,L,1,X,2015,Peru,New Zealand,S,6,30,6
59569,UAE,NZ,2014,,1,,2015,N/A,P-750,AC,Light transport ac,,1,,2015,UAE,New Zealand,N,0.9,0.9,0.9
57126,IRQ,PAK,2014,,20,,0,N/A,MFI-17 Supporter,AC,Trainer aircraft,L,,,,Iraq,Pakistan,N,0.22,4.4,0
58552,MYA,PAK,2015,X,16,X,0,N/A,JF-17 Thunder/FC-1,AC,FGA aircraft,L,,,,Myanmar,Pakistan,N,17.5,280,0
50694,IND,POL,2012,X,204,X,0,LIC,WZT-3M,AV,ARV,L,8,X,2013,India,Poland,N,1.4,285.6,11.2
58411,JOR,POL,2013,X,2,X,2015,N/A,M28 Skytruck,AC,Light transport ac,L,2,,2014-2015,Jordan,Poland,N,2.75,5.5,5.5
57248,LIT,POL,2014,,150,X,2015,N/A,Grom-2,MI,Portable SAM,L,150,X,2014-2015,Lithuania,Poland,N,0.08,12,12
58940,SLK,POL,2015,,31,,0,N/A,AMV,AV,APC,L,,,,Slovakia,Poland,N,0.29,8.99,0
34235,ROM,POR,2013,,9,,0,N/A,F-16C,AC,FGA aircraft,L,,,,Romania,Portugal,R,18.81,169.29,0
57842,URU,POR,2014,,2,,2015,N/A,C-212MP,AC,MP aircraft,L,2,,2015,Uruguay,Portugal,S,3.4,6.8,6.8
58753,ALG,RUS,2014,X,4000,X,0,N/A,9M133 Kornet/AT-14,MI,Anti-tank missile,L,1300,X,2015,Algeria,Russia,N,0.04,160,52
58754,ALG,RUS,2014,X,360,,0,N/A,Berezhok,OT,IFV turret,,120,X,2015,Algeria,Russia,N,0.6,216,72
54930,ALG,RUS,2013,,6,,0,N/A,Mi-26,AC,Transport helicopter,L,4,X,2015,Algeria,Russia,N,30,180,120
59012,ALG,RUS,2015,,8,,0,N/A,Mi-26,AC,Transport helicopter,L,,,,Algeria,Russia,N,30,240,0
39840,ALG,RUS,2013,,42,,0,N/A,Mi-28N,AC,Combat helicopter,L,,,,Algeria,Russia,N,15.5,651,0
57167,ALG,RUS,2014,,2,,0,N/A,Project-636E/Kilo,SH,Submarine,L,,,,Algeria,Russia,N,260,520,0
59071,ALG,RUS,2015,,14,,0,N/A,Su-30MK,AC,FGA aircraft,L,,,,Algeria,Russia,N,55,770,0
58745,ALG,RUS,2014,X,200,X,0,ASS,T-90S,AV,Tank,L,10,X,2015,Algeria,Russia,N,4,800,40
59246,ALG,RUS,2011,X,2,X,0,N/A,Tigr,SH,Corvette,L,,,,Algeria,Russia,N,0,0,0
56584,ANG,RUS,2013,,2,X,2015,N/A,Mi-8MT/Mi-17,AC,Transport helicopter,L,2,X,2015,Angola,Russia,N,6.75,13.5,13.5
56582,ANG,RUS,2013,,12,,0,N/A,Su-30K,AC,FGA aircraft,L,2,X,2015,Angola,Russia,S,19,228,38
56616,AZB,RUS,2011,X,1000,X,2015,N/A,9M117 Bastion/AT-10,MI,Anti-tank missile,L,1000,X,2013-2015,Azerbaijan,Russia,N,0.02,20,20
56307,AZB,RUS,2011,,100,X,2015,N/A,BMP-3,AV,IFV,L,100,X,2013-2015,Azerbaijan,Russia,N,1.45,145,145
54456,AZB,RUS,2010,X,66,X,2015,N/A,Mi-8MT/Mi-17,AC,Transport helicopter,L,66,X,2010-2015,Azerbaijan,Russia,N,6.75,445.5,445.5
56306,AZB,RUS,2011,,100,X,2015,N/A,T-90S,AV,Tank,L,100,X,2013-2015,Azerbaijan,Russia,N,4,400,400
56308,AZB,RUS,2011,X,18,,2015,N/A,TOS-1,AR,Self-propelled MRL,L,18,X,2013-2015,Azerbaijan,Russia,N,1.2,21.6,21.6
57810,BAH,RUS,2014,,100,X,0,N/A,9M133 Kornet/AT-14,MI,Anti-tank missile,L,,,,Bahrain,Russia,N,0.04,4,0
55825,BAN,RUS,2015,,6,,0,N/A,Mi-8MT/Mi-17,AC,Transport helicopter,L,5,,2015,Bangladesh,Russia,N,6.75,40.5,33.75
55024,BAN,RUS,2013,,16,,0,N/A,Yak-130,AC,Trainer/combat ac,L,6,X,2015,Bangladesh,Russia,N,7.6,121.6,45.6
59287,BLR,RUS,2015,,32,,0,N/A,BTR-82A,AV,IFV,L,,,,Belarus,Russia,N,0.95,30.4,0
58514,BLR,RUS,2015,,12,,0,N/A,Mi-8MT/Mi-17,AC,Transport helicopter,L,,,,Belarus,Russia,N,6.75,81,0
53278,BLR,RUS,2014,X,4,,2015,N/A,S-300PMU-1/SA-20A,AD,SAM system,L,4,X,2015,Belarus,Russia,R,31.02,124.08,124.08
53718,BLR,RUS,2012,,4,,2015,N/A,Yak-130,AC,Trainer/combat ac,L,4,X,2015,Belarus,Russia,N,7.6,30.4,30.4
58553,BLR,RUS,2015,,4,,0,N/A,Yak-130,AC,Trainer/combat ac,L,,,,Belarus,Russia,N,7.6,30.4,0
59299,BLR,RUS,2015,X,1,,2015,AID,Yak-52,AC,Trainer aircraft,L,1,,2015,Belarus,Russia,S,0.08,0.08,0.08
52648,BRA,RUS,2015,X,12,X,0,N/A,96K9 Pantsyr-S1,AD,Mobile AD system,L,,,,Brazil,Russia,N,11,132,0
56262,BRA,RUS,2015,X,250,X,0,N/A,9M311/SA-19,MI,SAM,L,,,,Brazil,Russia,N,0.12,30,0
55966,BRA,RUS,2014,X,60,X,0,N/A,Igla-S/SA-24,MI,Portable SAM,L,,,,Brazil,Russia,N,0.08,4.8,0
29951,CHI,RUS,1998,X,0,,0,LIC,9M119 Svir/AT-11,MI,Anti-tank missile,L,1500,X,2001-2015,China,Russia,N,0.02,0,30
39402,CHI,RUS,2004,X,24,X,0,N/A,AK-176 76mm,NW,Naval gun,L,20,X,2008-2015,China,Russia,N,2.5,60,50
55713,CHI,RUS,2005,X,6,X,0,N/A,AK-176 76mm,NW,Naval gun,L,3,,2007-2012,China,Russia,N,2.5,15,7.5
56523,CHI,RUS,2010,X,30,X,0,LIC,AK-176 76mm,NW,Naval gun,L,23,X,2013-2015,China,Russia,N,2.5,75,57.5
36363,CHI,RUS,2002,X,105,X,0,LIC,AK-630 30mm,AD,Naval gun,L,103,X,2004-2015,China,Russia,N,1,105,103
55122,CHI,RUS,2011,,150,X,0,N/A,AL-31,EN,Turbofan,L,60,X,2012-2015,China,Russia,N,3.25,487.5,195
59604,CHI,RUS,2015,,,,0,N/A,AL-41F,EN,Turbofan,L,,,,China,Russia,N,0,0,0
50774,CHI,RUS,2011,,184,X,0,N/A,D-30,EN,Turbofan,L,144,X,2012-2015,China,Russia,N,3,552,432
55715,CHI,RUS,2004,X,25,X,0,N/A,Fregat/Top Plate,GR,Air search radar,L,21,X,2008-2015,China,Russia,N,9,225,189
59489,CHI,RUS,2015,X,7,X,2015,N/A,Il-76M,AC,Transport aircraft,L,7,X,2015,China,Russia,R,56.1,392.7,392.7
27666,CHI,RUS,1997,X,0,,0,LIC,Kh-31A1/AS-17,MI,Anti-ship missile/ARM,L,985,X,2001-2015,China,Russia,N,1.1,0,1083.5
36265,CHI,RUS,2004,X,0,,0,N/A,Kh-59MK/AS-18MK,MI,Anti-ship missile,L,200,X,2008-2015,China,Russia,N,1.4,0,280
39401,CHI,RUS,2004,X,24,X,0,LIC,Mineral/Band Stand,GR,Sea search radar,L,20,X,2008-2015,China,Russia,N,5,120,100
57641,CHI,RUS,2008,X,10,X,0,LIC,Mineral/Band Stand,GR,Sea search radar,L,5,X,2013-2015,China,Russia,N,5,50,25
52862,CHI,RUS,2009,X,4,,0,N/A,MR-123/Bass Tilt,GR,Fire control radar,L,2,,2013-2014,China,Russia,N,2.5,10,5
40314,CHI,RUS,2004,X,96,X,0,N/A,MR-90/Front Dome,GR,Fire control radar,L,80,X,2008-2015,China,Russia,N,4.5,432,360
35232,CHI,RUS,2015,,6,X,0,N/A,S-400/SA-21,AD,SAM system,L,,,,China,Russia,N,0,0,0
51120,CHI,RUS,2015,,24,,0,N/A,Su-35,AC,FGA aircraft,L,,,,China,Russia,N,0,0,0
59488,EGY,RUS,2015,X,1000,X,0,N/A,9A1472 Vikhr/AT-16,MI,Anti-tank missile,L,,,,Egypt,Russia,N,0.05,50,0
59487,EGY,RUS,2015,X,1000,X,0,N/A,9M120 Ataka/AT-9,MI,Anti-tank missile,L,,,,Egypt,Russia,N,0.04,40,0
58950,EGY,RUS,2015,,46,,0,N/A,Ka-52/Hokum-B,AC,Combat helicopter,L,,,,Egypt,Russia,N,0,0,0
58006,EGY,RUS,2015,X,50,X,0,N/A,MiG-29M,AC,FGA aircraft,,,,,Egypt,Russia,N,0,0,0
59038,EGY,RUS,2015,,10,X,0,AID,Moskit/SS-N-22,MI,Anti-ship missile,L,4,X,2015,Egypt,Russia,S,0.6,6,2.4
58965,EGY,RUS,2015,,1,,2015,AID,Project-1241/Tarantul,SH,FAC,L,1,,2015,Egypt,Russia,S,28,28,28
58120,GHA,RUS,2015,X,2,X,0,N/A,Mi-8MT/Mi-17,AC,Transport helicopter,L,,,,Ghana,Russia,N,6.75,13.5,0
54657,IND,RUS,2012,,10000,,0,N/A,9M113 Konkurs/AT-5,MI,Anti-tank missile,L,7000,X,2013-2015,India,Russia,N,0.02,200,140
54658,IND,RUS,2013,,25000,,0,LIC,9M119 Svir/AT-11,MI,Anti-tank missile,L,,,,India,Russia,N,0.02,500,0
59475,IND,RUS,2015,X,400,X,0,N/A,9M96/SA-21,MI,SAM,L,,,,India,Russia,N,0,0,0
54525,IND,RUS,2014,X,2,X,0,N/A,A-50EhI,AC,AEW&C aircraft,L,,,,India,Russia,N,209,418,0
38822,IND,RUS,2003,X,20,X,0,N/A,AK-630 30mm,AD,Naval gun,L,8,,2014-2015,India,Russia,N,1,20,8
59154,IND,RUS,2013,X,16,,0,N/A,AK-630 30mm,AD,Naval gun,L,,,,India,Russia,N,1,16,0
55750,IND,RUS,2012,,800,X,0,N/A,AL-31,EN,Turbofan,L,150,X,2013-2015,India,Russia,N,3.25,2600,487.5
35109,IND,RUS,2005,,250,X,0,LIC,AL-55,EN,Turbofan,L,,,,India,Russia,N,1.25,312.5,0
58054,IND,RUS,2015,X,149,,0,LIC,BMP-2,AV,IFV,L,,,,India,Russia,N,0.9,134.1,0
35249,IND,RUS,1998,X,9,,0,LIC,Garpun/Plank Shave,GR,Air search radar,L,7,,2000-2014,India,Russia,N,6,54,42
32697,IND,RUS,2015,,200,X,0,LIC,Ka-226T Sergei,AC,Light helicopter,L,,,,India,Russia,N,0,0,0
58053,IND,RUS,2014,X,100,X,0,N/A,Kh-35 Uran/SS-N-25,MI,Anti-ship missile,L,,,,India,Russia,N,1,100,0
52550,IND,RUS,2013,X,68,,2015,N/A,Mi-8MT/Mi-17,AC,Transport helicopter,L,68,X,2014-2015,India,Russia,N,6.75,459,459
58984,IND,RUS,2015,X,48,,0,N/A,Mi-8MT/Mi-17,AC,Transport helicopter,L,,,,India,Russia,N,6.75,324,0
34794,IND,RUS,2010,,29,,0,N/A,MiG-29SMT/Fulcrum-F,AC,FGA aircraft,L,23,X,2012-2015,India,Russia,N,35,1015,805
37117,IND,RUS,2008,,63,X,0,LIC,MiG-29SMT/Fulcrum-F,AC,FGA aircraft,L,10,X,2012-2015,India,Russia,N,35,2205,350
28425,IND,RUS,1998,X,150,X,0,LIC,PJ-10 BrahMos,MI,Anti-ship MI/SSM,L,90,X,2006-2015,India,Russia,N,1.4,210,126
54751,IND,RUS,1998,,400,X,0,LIC,PJ-10 BrahMos,MI,SSM,L,350,X,2006-2015,India,Russia,N,1.4,560,490
54752,IND,RUS,2012,X,216,X,0,LIC,PJ-10 BrahMos,MI,ASM,L,10,X,2015,India,Russia,N,1.4,302.4,14
55828,IND,RUS,2012,X,8,X,0,N/A,PS-90A,EN,Turbofan,L,,,,India,Russia,N,4,32,0
59508,IND,RUS,2015,,92,X,0,N/A,PS-90A,EN,Turbofan,L,,,,India,Russia,N,4,368,0
25340,IND,RUS,1996,X,4000,X,2015,N/A,R-73/AA-11,MI,SRAAM,L,4000,X,1997-2015,India,Russia,N,0.15,600,600
36899,IND,RUS,2003,X,14,,0,LIC,RBU-6000,NW,ASW MRL,L,8,,2014-2015,India,Russia,N,3.5,49,28
32127,IND,RUS,2015,X,5,,0,N/A,S-400/SA-21,AD,SAM system,L,,,,India,Russia,N,0,0,0
26695,IND,RUS,2001,X,140,,0,LIC,Su-30MK,AC,FGA aircraft,L,124,X,2005-2015,India,Russia,N,55,7700,6820
51356,IND,RUS,2012,,42,,0,LIC,Su-30MK,AC,FGA aircraft,L,,,,India,Russia,N,55,2310,0
32705,IND,RUS,2012,X,65,X,0,LIC,T-50 PAKFA,AC,FGA aircraft,L,,,,India,Russia,N,0,0,0
39107,IND,RUS,2006,X,1000,,0,LIC,T-90S,AV,Tank,L,290,X,2009-2015,India,Russia,N,4,4000,1160
40312,INS,RUS,2015,X,10,X,0,N/A,Su-35,AC,FGA aircraft,L,,,,Indonesia,Russia,N,0,0,0
40238,IRA,RUS,2015,,150,X,0,N/A,48N6/SA-10D Grumble,MI,SAM,L,,,,Iran,Russia,N,1,150,0
28617,IRA,RUS,1991,X,,,0,LIC,9M111 Fagot/AT-4,MI,Anti-tank missile,L,5050,X,1993-2015,Iran,Russia,N,0.01,0,50.5
30220,IRA,RUS,1998,X,,,0,LIC,9M113 Konkurs/AT-5,MI,Anti-tank missile,L,2900,X,1999-2015,Iran,Russia,N,0.02,0,58
28257,IRA,RUS,1995,X,0,,0,LIC,9M14M/AT-3,MI,Anti-tank missile,L,4550,X,1996-2015,Iran,Russia,N,0.01,0,45.5
59015,IRA,RUS,2015,,4,,0,N/A,S-300PMU-2/SA-20B,AD,SAM system,L,,,,Iran,Russia,N,55,220,0
55441,IRQ,RUS,2012,X,48,X,0,N/A,96K9 Pantsyr-S1,AD,Mobile AD system,L,16,X,2014-2015,Iraq,Russia,N,11,528,176
57935,IRQ,RUS,2013,,2000,X,0,N/A,9M114 Shturm/AT-6,MI,Anti-tank missile,L,1750,X,2013-2015,Iraq,Russia,N,0.02,40,35
54809,IRQ,RUS,2013,,1200,X,0,N/A,9M311/SA-19,MI,SAM,L,400,X,2014-2015,Iraq,Russia,N,0.12,144,48
57956,IRQ,RUS,2012,X,500,X,0,N/A,Igla-S/SA-24,MI,Portable SAM,L,300,X,2014-2015,Iraq,Russia,N,0.08,40,24
55440,IRQ,RUS,2012,X,15,X,2015,N/A,Mi-28N,AC,Combat helicopter,L,15,X,2014-2015,Iraq,Russia,N,15.5,232.5,232.5
56708,IRQ,RUS,2013,,28,X,0,N/A,Mi-35M,AC,Combat helicopter,L,20,X,2013-2015,Iraq,Russia,N,11.5,322,230
50886,KAZ,RUS,2013,X,200,X,2015,AID,5V55U/SA-10C,MI,SAM,L,200,X,2015,Kazakhstan,Russia,S,0.4,80,80
58344,KAZ,RUS,2013,X,400,X,0,N/A,9M120 Ataka/AT-9,MI,Anti-tank missile,L,,,,Kazakhstan,Russia,N,0.04,16,0
55052,KAZ,RUS,2013,,30,X,0,N/A,BMPT,AV,AFSV,L,,,,Kazakhstan,Russia,N,2.6,78,0
56655,KAZ,RUS,2012,X,10,X,2015,N/A,Mi-8MT/Mi-17,AC,Transport helicopter,L,10,X,2013-2015,Kazakhstan,Russia,N,6.75,67.5,67.5
32980,KAZ,RUS,2013,,2,,0,N/A,Project-10750/Lida,SH,MCM ship,,,,,Kazakhstan,Russia,N,0,0,0
58971,KAZ,RUS,2013,X,5,X,2015,AID,S-300PS/SA-10B,AD,SAM system,L,5,X,2015,Kazakhstan,Russia,S,17,85,85
58557,KAZ,RUS,2014,X,4,X,2015,N/A,Su-30MK,AC,FGA aircraft,L,4,,2015,Kazakhstan,Russia,N,55,220,220
59592,KYR,RUS,2015,,,,0,AID,BTR-70,AV,APC,L,,,,Kyrgyzstan,Russia,R,0.198,0,0
59573,MON,RUS,2014,X,,,0,AID,BTR-70,AV,APC,L,10,X,2015,Mongolia,Russia,R,0.198,0,1.98
57964,MON,RUS,2014,,,,0,AID,T-72,AV,Tank,L,8,X,2015,Mongolia,Russia,R,1.4124,0,11.2992
52226,MYA,RUS,2009,,10,X,2015,N/A,Mi-24P/Mi-35P,AC,Combat helicopter,L,10,X,2010-2015,Myanmar,Russia,R,5.94,59.4,59.4
59522,MYA,RUS,2015,X,16,,0,N/A,RD-33,EN,Turbofan,L,,,,Myanmar,Russia,N,2.2,35.2,0
57809,NAM,RUS,2014,,,,0,N/A,9M133 Kornet/AT-14,MI,Anti-tank missile,L,,,,Namibia,Russia,N,0.04,0,0
56405,NEP,RUS,2013,,2,,2015,N/A,Mi-8MT/Mi-17,AC,Transport helicopter,L,2,,2015,Nepal,Russia,N,6.75,13.5,13.5
57219,NIG,RUS,2014,,6,X,2015,N/A,Mi-35M,AC,Combat helicopter,L,6,X,2014-2015,Nigeria,Russia,N,11.5,69,69
55575,NIG,RUS,2012,X,6,,2015,N/A,Mi-8MT/Mi-17,AC,Transport helicopter,L,6,X,2015,Nigeria,Russia,N,6.75,40.5,40.5
57934,NIG,RUS,2014,,12,,0,N/A,Mi-8MT/Mi-17,AC,Transport helicopter,L,,,,Nigeria,Russia,N,6.75,81,0
57408,PAK,RUS,2015,,4,,0,N/A,Mi-35M,AC,Combat helicopter,L,,,,Pakistan,Russia,N,11.5,46,0
35034,PAK,RUS,2004,X,200,X,0,N/A,RD-33,EN,Turbofan,L,93,X,2007-2015,Pakistan,Russia,N,2.2,440,204.6
57001,PER,RUS,2013,,24,,0,ASS,Mi-8MT/Mi-17,AC,Transport helicopter,L,18,X,2014-2015,Peru,Russia,N,6.75,162,121.5
58121,RWA,RUS,2013,X,3,X,2015,PEAC,Mi-8MT/Mi-17,AC,Transport helicopter,L,3,X,2014-2015,Rwanda,Russia,N,6.75,20.25,20.25
59013,SER,RUS,2015,,2,,0,N/A,Mi-8MT/Mi-17,AC,Transport helicopter,L,,,,Serbia,Russia,N,6.75,13.5,0
50906,SUD,RUS,2009,,32,,0,N/A,Mi-24P/Mi-35P,AC,Combat helicopter,L,16,,2011-2012,Sudan,Russia,R,5.94,190.08,95.04
56274,SUD,RUS,2013,,12,,0,N/A,Mi-24P/Mi-35P,AC,Combat helicopter,L,,,,Sudan,Russia,R,5.94,71.28,0
54494,SYR,RUS,2009,X,0,,0,N/A,Kh-35 Uran/SS-N-25,MI,Anti-ship missile,L,,,,Syria,Russia,N,1,0,0
51077,SYR,RUS,2007,,12,X,0,N/A,MiG-29M,AC,FGA aircraft,,,,,Syria,Russia,N,0,0,0
54496,SYR,RUS,2010,X,100,X,0,N/A,R-73/AA-11,MI,SRAAM,L,,,,Syria,Russia,N,0.15,15,0
22321,SYR,RUS,2011,X,4,,0,N/A,S-300PMU-2/SA-20B,AD,SAM system,L,,,,Syria,Russia,N,55,220,0
53023,SYR,RUS,2011,,36,,0,N/A,Yak-130,AC,Trainer/combat ac,L,,,,Syria,Russia,N,7.6,273.6,0
54176,THA,RUS,2014,,2,,2015,N/A,Mi-8MT/Mi-17,AC,Transport helicopter,L,2,,2015,Thailand,Russia,N,6.75,13.5,13.5
53704,VN,RUS,2009,X,50,X,0,N/A,3M-54 Klub/SS-N-27,MI,Anti-ship MI/SSM,L,43,X,2013-2015,Viet Nam,Russia,N,1.4,70,60.2
56758,VN,RUS,2009,X,80,X,0,N/A,53-65 533mm,MI,AS torpedo,L,65,X,2013-2015,Viet Nam,Russia,N,1.1,88,71.5
36148,VN,RUS,2012,,2,,0,N/A,Gepard-3,SH,Frigate,L,,,,Viet Nam,Russia,N,175,350,0
57170,VN,RUS,2013,X,2,,0,N/A,Gepard-3,SH,Frigate,L,,,,Viet Nam,Russia,N,175,350,0
53030,VN,RUS,2004,,400,X,0,N/A,Kh-35 Uran/SS-N-25,MI,Anti-ship missile,L,168,X,2008-2015,Viet Nam,Russia,N,1,400,168
32257,VN,RUS,2004,X,10,X,0,LIC,Project-1241/Tarantul,SH,FAC,L,6,,2008-2015,Viet Nam,Russia,N,63,630,378
28820,VN,RUS,2009,,6,,0,N/A,Project-636E/Kilo,SH,Submarine,L,4,,2013-2015,Viet Nam,Russia,N,260,1560,1040
50900,VN,RUS,2008,X,3,X,2015,N/A,S-125T Pechora-2T,AD,SAM system,L,3,X,2015,Viet Nam,Russia,N,30,90,90
56215,VN,RUS,2013,,12,,0,N/A,Su-30MK,AC,FGA aircraft,L,8,,2014-2015,Viet Nam,Russia,N,55,660,440
56757,VN,RUS,2009,X,80,,0,N/A,TEST-71,MI,AS/ASW torpedo,L,65,X,2013-2015,Viet Nam,Russia,N,1.1,88,71.5
58739,ZAM,RUS,2014,,2,,2015,N/A,Mi-8MT/Mi-17,AC,Transport helicopter,L,2,X,2015,Zambia,Russia,N,6.75,13.5,13.5
31960,ALG,SA,2012,,100,,0,N/A,Mokopa,MI,ASM/anti-tank missile,L,8,,2013,Algeria,South Africa,N,0.05,5,0.4
54936,ALG,SA,2012,X,100,X,0,N/A,Umkhonto-IR,MI,SAM,L,,,,Algeria,South Africa,N,0.14,14,0
56770,ANG,SA,2013,,45,,2015,N/A,Casspir,AV,APC,L,45,X,2015,Angola,South Africa,N,0.19,8.55,8.55
57209,JOR,SA,2015,,50,,0,LIC,Mbombe,AV,IFV,L,,,,Jordan,South Africa,N,0,0,0
56952,KAZ,SA,2013,,0,X,0,LIC,Marauder,AV,APC,L,,,,Kazakhstan,South Africa,N,0.19,0,0
59600,KAZ,SA,2013,,,,0,LIC,Mbombe,AV,IFV,L,,,,Kazakhstan,South Africa,N,0,0,0
30257,MAL,SA,2012,,216,,0,N/A,Ingwe,MI,Anti-tank missile,L,,,,Malaysia,South Africa,N,0.03,6.48,0
52243,MAL,SA,2012,,123,,0,N/A,LCT-30,OT,IFV turret,L,,,,Malaysia,South Africa,N,0.6,73.8,0
55121,MAL,SA,2012,,54,,0,N/A,MCT,OT,APC turret,L,,,,Malaysia,South Africa,N,0.05,2.7,0
55347,MAL,SA,2012,,54,,0,N/A,Rogue,OT,APC turret,L,,,,Malaysia,South Africa,N,0.05,2.7,0
58678,NIG,SA,2014,,23,X,2015,N/A,Mamba,AV,APC,L,23,X,2015,Nigeria,South Africa,N,0.15,3.45,3.45
59510,NIG,SA,2013,,2,,2015,N/A,Sentinel-37m,SH,Patrol craft,L,2,,2015,Nigeria,South Africa,N,9,18,18
55296,NIG,SA,2009,X,,,0,ASS,Springbuck,AV,APV/APC,L,53,X,2010-2015,Nigeria,South Africa,N,0.15,0,7.95
55307,UAE,SA,2013,,0,,0,LIC,Al-Tariq,MI,ASM,L,,,,UAE,South Africa,N,0,0,0
59359,UAE,SA,2015,,50,X,0,LIC,N35,AV,APC,L,,,,UAE,South Africa,N,0,0,0
53904,UAE,SA,2011,,72,,2015,N/A,RG-31 Nyala,AV,APC,L,72,X,2013-2015,UAE,South Africa,N,0.18,12.96,12.96
57239,UNO,SA,2013,,115,,2015,PEAC,Puma M-26,AV,APC,L,115,X,2014-2015,United Nations**,South Africa,N,0.15,17.25,17.25
59412,XXX,SA,2015,,24,,0,N/A,RG-31 Nyala,AV,APC,L,,,,Unknown country,South Africa,N,0.18,4.32,0
57424,XXX,SA,2013,,5,,0,N/A,Sentinel-37m,SH,Patrol craft,L,,,,Unknown country,South Africa,N,9,45,0
51406,KEN,SER,2012,X,18,X,2015,N/A,B-52 NORA 155mm,AR,Self-propelled gun,L,18,X,2014-2015,Kenya,Serbia,N,1.5,27,27
56178,KEN,SER,2012,X,10,X,2015,N/A,BOV M11,AV,APC,,10,X,2014-2015,Kenya,Serbia,N,0.2,2,2
51685,OMA,SIN,2012,,4,,0,N/A,Fearless-75,SH,OPV,L,2,,2015,Oman,Singapore,N,23,92,46
53903,UAE,SIN,2011,,72,X,2015,N/A,SRAMS 120mm,AR,Mortar,L,72,X,2013-2015,UAE,Singapore,N,0.05,3.6,3.6
31113,AUS,SPA,2007,,2,,2015,LIC,BPE,SH,AALS,L,2,,2014-2015,Australia,Spain,N,478.5,957,957
30574,AUS,SPA,2007,,3,,0,LIC,Hobart,SH,Destroyer,L,,,,Australia,Spain,N,499,1497,0
